Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
107.94790005683899	77	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	194301
109.74491763114929	78	949.333333333	19.3275853524	963.0	922.0	949.333333333	19.3275853524	2848	197149
111.1989643573761	79	818.666666667	16.8588914885	833.0	795.0	818.666666667	16.8588914885	2456	199605
112.47617650032043	80	743.0	1.41421356237	745.0	742.0	743.0	1.41421356237	2229	201834
113.69937252998352	81	722.666666667	11.8977121984	733.0	706.0	722.666666667	11.8977121984	2168	204002
115.0205500125885	82	762.333333333	13.5973853696	781.0	749.0	762.333333333	13.5973853696	2287	206289
116.58830404281616	83	862.0	6.37704215657	867.0	853.0	862.0	6.37704215657	2586	208875
118.52295875549316	84	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	211875
120.45823097229004	85	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	214875
122.39298224449158	86	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	217875
124.32445192337036	87	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	220875
126.2540864944458	88	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	223875
128.1857614517212	89	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	226875
129.96130561828613	90	941.0	9.93310961717	949.0	927.0	941.0	9.93310961717	2823	229698
131.33761072158813	91	785.666666667	4.10960933531	791.0	781.0	785.666666667	4.10960933531	2357	232055
132.62317514419556	92	749.0	4.54606056566	754.0	743.0	749.0	4.54606056566	2247	234302
133.98018550872803	93	778.333333333	10.4029910229	793.0	770.0	778.333333333	10.4029910229	2335	236637
135.71236062049866	94	921.0	19.8158185969	949.0	906.0	921.0	19.8158185969	2763	239400
137.64558672904968	95	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	242400
139.57883071899414	96	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	245400
141.5176022052765	97	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	248400
143.36983966827393	98	970.333333333	16.3571255285	993.0	955.0	970.333333333	16.3571255285	2911	251311
